0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695158597,0.695158597,2.0866517,2.2213475,1.04914067e-16,0,0,0.695158597,0.695158597,2.0866517,2.2213475,1.04914067e-16,0,0,-1.39149311,-1.39149311,1.83186799e-15,1.83186799e-15,6.60247506e-19,0,0,-1.4978537,-1.4978537,1.83186799e-15,1.83186799e-15,6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.847053196,-0.847053196,-1.97578209,-2.04342673,0,0,0,-0.847053196,-0.847053196,-1.97578209,-2.04342673,0,0,0,1.12872889,1.12872889,-4.4408921e-16,-3.88578059e-16,0,0,0,1.18021479,1.18021479,-3.88578059e-16,-3.88578059e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384177401,0.384177401,0.419557467,0.395547246,0,0,0,0.384177401,0.384177401,0.419557467,0.395547246,0,0,0,-0.035380066,-0.035380066,7.49400542e-16,7.21644966e-16,0,0,0,-0.0317353504,-0.0317353504,7.21644966e-16,7.21644966e-16,0,0,0,-5.20417043e-18,-5.20417043e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10978564,-1.10978564,-1.23445601,-1.21915554,0,0,0,-1.10978564,-1.10978564,-1.23445601,-1.21915554,0,0,0,0.124670374,0.124670374,0,0,0,0,0,0.122489684,0.122489684,0,0,0,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03392665,1.03392665,2.46074135,2.67758,0,0,0,1.03392665,1.03392665,2.46074135,2.67758,0,0,0,-1.4268147,-1.4268147,-1.72084569e-15,-1.77635684e-15,0,0,0,-1.57095987,-1.57095987,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99946105,-1.99946105,-3.56066589,-3.49844681,2.1948916e-16,0,0,-1.99946105,-1.99946105,-3.56066589,-3.49844681,2.1948916e-16,0,0,1.56120484,1.56120484,7.77156117e-16,8.8817842e-16,-1.32049501e-18,0,0,1.52325005,1.52325005,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06402506,-1.06402506,-1.96960413,-1.73010772,-8.12566327e-17,0,0,-1.06402506,-1.06402506,-1.96960413,-1.73010772,-8.12566327e-17,0,0,0.905579065,0.905579065,-3.33066907e-16,-2.22044605e-16,1.32049501e-18,0,0,0.777923506,0.777923506,-2.22044605e-16,-2.22044605e-16,1.32049501e-18,0,0,-8.32667268e-17,-8.32667268e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.85927555,-1.85927555,-3.96038535,-4.11269498,0,0,0,-1.85927555,-1.85927555,-3.96038535,-4.11269498,0,0,0,2.1011098,2.1011098,0,0,0,0,0,2.19148213,2.19148213,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124883131,0.124883131,0.492070679,0.573332685,0,0,0,0.124883131,0.124883131,0.492070679,0.573332685,0,0,0,-0.367187548,-0.367187548,-2.22044605e-16,-2.22044605e-16,0,0,0,-0.443074393,-0.443074393,-2.22044605e-16,-2.22044605e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92050706,1.92050706,3.10123936,3.0933698,0,0,0,1.92050706,1.92050706,3.10123936,3.0933698,0,0,0,-1.1807323,-1.1807323,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.17624724,-1.17624724,-1.77635684e-15,-1.77635684e-15,0,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116168704,0.116168704,0.20601074,0.261384274,5.25179237e-18,0,0,0.116168704,0.116168704,0.20601074,0.261384274,5.25179237e-18,0,0,-0.089842036,-0.089842036,-1.83186799e-15,-1.77635684e-15,6.60247506e-19,0,0,-0.141515658,-0.141515658,-1.77635684e-15,-1.77635684e-15,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3132632,1.3132632,1.68270805,1.76575672,0,0,0,1.3132632,1.3132632,1.68270805,1.76575672,0,0,0,-0.369444848,-0.369444848,5.55111512e-17,5.55111512e-17,0,0,0,-0.409230978,-0.409230978,5.55111512e-17,5.55111512e-17,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347951179,0.347951179,0.693927271,0.702667144,0,0,0,0.347951179,0.347951179,0.693927271,0.702667144,0,0,0,-0.345976092,-0.345976092,1.38777878e-17,2.77555756e-17,0,0,0,-0.354197138,-0.354197138,2.77555756e-17,2.77555756e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10276002,-1.10276002,-2.49417887,-2.59422227,1.13430116e-16,0,0,-1.10276002,-1.10276002,-2.49417887,-2.59422227,1.13430116e-16,0,0,1.39141885,1.39141885,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,1.45131498,1.45131498,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307778299,0.307778299,0.553700045,0.592799384,0,0,0,0.307778299,0.307778299,0.553700045,0.592799384,0,0,0,-0.245921746,-0.245921746,4.4408921e-16,4.4408921e-16,0,0,0,-0.265414849,-0.265414849,4.4408921e-16,4.4408921e-16,0,0,0,-6.24500451e-17,-6.24500451e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345685043,0.345685043,1.07698153,1.21159552,-7.15422183e-17,0,0,0.345685043,0.345685043,1.07698153,1.21159552,-7.15422183e-17,0,0,-0.731296491,-0.731296491,-1.33226763e-15,-1.33226763e-15,-6.60247506e-19,0,0,-0.84210664,-0.84210664,-1.33226763e-15,-1.33226763e-15,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5902428,-1.5902428,-3.31509043,-3.52427571,0,0,0,-1.5902428,-1.5902428,-3.31509043,-3.52427571,0,0,0,1.72484764,1.72484764,-1.94289029e-16,-2.22044605e-16,0,0,0,1.8694462,1.8694462,-2.22044605e-16,-2.22044605e-16,0,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433848374,0.433848374,1.06920499,1.02597565,0,0,0,0.433848374,0.433848374,1.06920499,1.02597565,0,0,0,-0.635356611,-0.635356611,-1.66533454e-16,-1.66533454e-16,0,0,0,-0.596018646,-0.596018646,-1.66533454e-16,-1.66533454e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642677369,-0.642677369,-1.07718977,-1.12280553,0,0,0,-0.642677369,-0.642677369,-1.07718977,-1.12280553,0,0,0,0.434512406,0.434512406,8.8817842e-16,8.8817842e-16,0,0,0,0.467892583,0.467892583,8.8817842e-16,8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13222742,-1.13222742,-2.12564198,-2.26632589,0,0,0,-1.13222742,-1.13222742,-2.12564198,-2.26632589,0,0,0,0.99341456,0.99341456,0,0,0,0,0,1.11096529,1.11096529,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56200411,-1.56200411,-3.06806118,-3.23883567,0,0,0,-1.56200411,-1.56200411,-3.06806118,-3.23883567,0,0,0,1.50605706,1.50605706,0,0,0,0,0,1.61353647,1.61353647,0,0,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270990387,0.270990387,0.450327446,0.415848811,1.15521279e-17,0,0,0.270990387,0.270990387,0.450327446,0.415848811,1.15521279e-17,0,0,-0.179337058,-0.179337058,1.11022302e-16,1.11022302e-16,6.60247506e-19,0,0,-0.147399087,-0.147399087,1.11022302e-16,1.11022302e-16,6.60247506e-19,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151511951,-0.151511951,-0.66199167,-0.704851738,0,0,0,-0.151511951,-0.151511951,-0.66199167,-0.704851738,0,0,0,0.510479719,0.510479719,9.15933995e-16,9.15933995e-16,0,0,0,0.547382169,0.547382169,9.15933995e-16,9.15933995e-16,0,0,0,2.77555756e-17,2.77555756e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37335602,-1.37335602,-3.18854047,-3.35074564,0,0,0,-1.37335602,-1.37335602,-3.18854047,-3.35074564,0,0,0,1.81518445,1.81518445,-1.77635684e-15,-1.77635684e-15,0,0,0,1.93265479,1.93265479,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975706099,0.975706099,1.31926248,1.43269342,0,0,0,0.975706099,0.975706099,1.31926248,1.43269342,0,0,0,-0.343556379,-0.343556379,0,0,0,0,0,-0.396979063,-0.396979063,0,0,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54620993,-1.54620993,-3.20681126,-3.36504569,0,0,0,-1.54620993,-1.54620993,-3.20681126,-3.36504569,0,0,0,1.66060133,1.66060133,2.77555756e-17,0,0,0,0,1.78772606,1.78772606,0,0,0,0,0,2.22044605e-16,2.22044605e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46093521,2.46093521,4.05043367,4.01378399,0,0,0,2.46093521,2.46093521,4.05043367,4.01378399,0,0,0,-1.58949846,-1.58949846,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.5679003,-1.5679003,-1.77635684e-15,-1.77635684e-15,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283303385,0.283303385,0.45118549,0.376273909,0,0,0,0.283303385,0.283303385,0.45118549,0.376273909,0,0,0,-0.167882105,-0.167882105,-5.55111512e-17,0,0,0,0,-0.126661639,-0.126661639,0,0,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37067312,-1.37067312,-2.45256963,-2.61150671,-1.11451924e-16,0,0,-1.37067312,-1.37067312,-2.45256963,-2.61150671,-1.11451924e-16,0,0,1.08189651,1.08189651,9.71445147e-16,9.43689571e-16,6.60247506e-19,0,0,1.15908816,1.15908816,9.43689571e-16,9.43689571e-16,6.60247506e-19,0,0,1.66533454e-16,1.66533454e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.209670229,-0.209670229,-1.35400598,-1.39232873,9.05648205e-17,0,0,-0.209670229,-0.209670229,-1.35400598,-1.39232873,9.05648205e-17,0,0,1.14433575,1.14433575,0,0,-6.60247506e-19,0,0,1.17804152,1.17804152,0,0,-6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.156950564,-0.156950564,-0.208143015,-0.33920691,0,0,0,-0.156950564,-0.156950564,-0.208143015,-0.33920691,0,0,0,0.0511924507,0.0511924507,1.77635684e-15,1.77635684e-15,0,0,0,0.177525445,0.177525445,1.77635684e-15,1.77635684e-15,0,0,0,2.34187669e-17,2.34187669e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86818388,-1.86818388,-3.07901847,-3.09192032,0,0,0,-1.86818388,-1.86818388,-3.07901847,-3.09192032,0,0,0,1.21083459,1.21083459,-7.77156117e-16,-8.8817842e-16,0,0,0,1.2189182,1.2189182,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530740138,-0.530740138,-0.910655163,-0.735336942,0,0,0,-0.530740138,-0.530740138,-0.910655163,-0.735336942,0,0,0,0.379915024,0.379915024,8.8817842e-16,8.8817842e-16,0,0,0,0.280498027,0.280498027,8.8817842e-16,8.8817842e-16,0,0,0,-8.32667268e-17,-8.32667268e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40681763,1.40681763,2.4046268,2.55930151,1.44473351e-16,0,0,1.40681763,1.40681763,2.4046268,2.55930151,1.44473351e-16,0,0,-0.99780917,-0.99780917,0,0,1.32049501e-18,0,0,-1.10790284,-1.10790284,0,0,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35952313,-1.35952313,-2.83376361,-2.91882965,-1.99134221e-16,0,0,-1.35952313,-1.35952313,-2.83376361,-2.91882965,-1.99134221e-16,0,0,1.47424048,1.47424048,0,0,1.32049501e-18,0,0,1.54892313,1.54892313,0,0,1.32049501e-18,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19274018,1.19274018,1.67853385,1.78938536,9.40719437e-17,0,0,1.19274018,1.19274018,1.67853385,1.78938536,9.40719437e-17,0,0,-0.485793669,-0.485793669,-2.66453526e-15,-2.66453526e-15,6.60247506e-19,0,0,-0.535885361,-0.535885361,-2.66453526e-15,-2.66453526e-15,6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82916696,-1.82916696,-2.79723743,-2.86242633,2.07140055e-16,0,0,-1.82916696,-1.82916696,-2.79723743,-2.86242633,2.07140055e-16,0,0,0.968070468,0.968070468,-5.55111512e-17,0,-1.32049501e-18,0,0,1.00411682,1.00411682,0,0,-1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66996621,0.66996621,2.11898309,2.12371384,1.58452523e-16,0,0,0.66996621,0.66996621,2.11898309,2.12371384,1.58452523e-16,0,0,-1.44901688,-1.44901688,2.60902411e-15,2.66453526e-15,1.32049501e-18,0,0,-1.45252242,-1.45252242,2.66453526e-15,2.66453526e-15,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3457459,-0.3457459,-0.988921637,-1.0822649,0,0,0,-0.3457459,-0.3457459,-0.988921637,-1.0822649,0,0,0,0.643175737,0.643175737,2.77555756e-17,0,0,0,0,0.723601587,0.723601587,0,0,0,0,0,2.77555756e-17,2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257989247,-0.0257989247,-0.0307479438,-0.0997711798,0,0,0,-0.0257989247,-0.0257989247,-0.0307479438,-0.0997711798,0,0,0,0.00494901915,0.00494901915,2.77555756e-17,0,0,0,0,0.0226265043,0.0226265043,0,0,0,0,0,5.20417043e-18,5.20417043e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50943195,-1.50943195,-1.69662607,-1.70619163,-1.07453087e-16,0,0,-1.50943195,-1.50943195,-1.69662607,-1.70619163,-1.07453087e-16,0,0,0.18719412,0.18719412,-1.83186799e-15,-1.77635684e-15,6.60247506e-19,0,0,0.194694405,0.194694405,-1.77635684e-15,-1.77635684e-15,6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790934577,-0.790934577,-1.16151629,-1.25443484,0,0,0,-0.790934577,-0.790934577,-1.16151629,-1.25443484,0,0,0,0.370581712,0.370581712,-7.77156117e-16,-8.32667268e-16,0,0,0,0.422418341,0.422418341,-8.32667268e-16,-8.32667268e-16,0,0,0,2.77555756e-17,2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18432308,1.18432308,1.9417847,1.95605243,-1.41958628e-16,0,0,1.18432308,1.18432308,1.9417847,1.95605243,-1.41958628e-16,0,0,-0.757461624,-0.757461624,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,-0.766896109,-0.766896109,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870082876,0.870082876,1.9099912,2.05790237,0,0,0,0.870082876,0.870082876,1.9099912,2.05790237,0,0,0,-1.03990832,-1.03990832,2.77555756e-17,0,0,0,0,-1.15248205,-1.15248205,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12460533,1.12460533,2.4553502,2.44342203,0,0,0,1.12460533,1.12460533,2.4553502,2.44342203,0,0,0,-1.33074487,-1.33074487,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.32240355,-1.32240355,-1.72084569e-15,-1.72084569e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30041914,1.30041914,2.1460671,1.97336784,0,0,0,1.30041914,1.30041914,2.1460671,1.97336784,0,0,0,-0.845647963,-0.845647963,1.11022302e-16,0,0,0,0,-0.755059431,-0.755059431,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934429814,0.934429814,1.41831757,1.58444148,-7.75274328e-17,0,0,0.934429814,0.934429814,1.41831757,1.58444148,-7.75274328e-17,0,0,-0.483887757,-0.483887757,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-0.549467354,-0.549467354,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.694809884,-0.694809884,-1.06990476,-0.893578561,0,0,0,-0.694809884,-0.694809884,-1.06990476,-0.893578561,0,0,0,0.375094881,0.375094881,0,0,0,0,0,0.294055378,0.294055378,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516525334,0.516525334,1.91319069,2.05493099,0,0,0,0.516525334,0.516525334,1.91319069,2.05493099,0,0,0,-1.39666535,-1.39666535,-1.69309011e-15,-1.72084569e-15,0,0,0,-1.534734,-1.534734,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771664713,0.771664713,1.17223644,1.17518089,0,0,0,0.771664713,0.771664713,1.17223644,1.17518089,0,0,0,-0.400571731,-0.400571731,-8.60422844e-16,-8.60422844e-16,0,0,0,-0.402695051,-0.402695051,-8.60422844e-16,-8.60422844e-16,0,0,0,0,0,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08339867,2.08339867,3.15346363,3.32559445,0,0,0,2.08339867,2.08339867,3.15346363,3.32559445,0,0,0,-1.07006496,-1.07006496,1.83186799e-15,1.77635684e-15,0,0,0,-1.16238753,-1.16238753,1.77635684e-15,1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720384912,0.720384912,2.16243288,2.3207822,1.15221181e-16,0,0,0.720384912,0.720384912,2.16243288,2.3207822,1.15221181e-16,0,0,-1.44204796,-1.44204796,-1.77635684e-15,-1.77635684e-15,6.60247506e-19,0,0,-1.54940735,-1.54940735,-1.77635684e-15,-1.77635684e-15,6.60247506e-19,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73307488,-1.73307488,-3.13361161,-3.2558658,-2.25506507e-16,0,0,-1.73307488,-1.73307488,-3.13361161,-3.2558658,-2.25506507e-16,0,0,1.40053673,1.40053673,5.55111512e-17,0,1.32049501e-18,0,0,1.47199644,1.47199644,0,0,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45571837,2.45571837,4.40042504,4.63348485,-2.29356483e-16,0,0,2.45571837,2.45571837,4.40042504,4.63348485,-2.29356483e-16,0,0,-1.94470666,-1.94470666,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-2.08866642,-2.08866642,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-2.22044605e-16,-2.22044605e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825844786,0.825844786,1.42012484,1.36738219,0,0,0,0.825844786,0.825844786,1.42012484,1.36738219,0,0,0,-0.594280052,-0.594280052,5.55111512e-17,0,0,0,0,-0.556865241,-0.556865241,0,0,0,0,0,-2.77555756e-17,-2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699168264,-0.699168264,-2.00856313,-2.03219581,-1.10974254e-16,0,0,-0.699168264,-0.699168264,-2.00856313,-2.03219581,-1.10974254e-16,0,0,1.30939486,1.30939486,5.55111512e-17,0,6.60247506e-19,0,0,1.32726286,1.32726286,0,0,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78826748,-1.78826748,-2.97938212,-3.18148163,1.72102818e-16,0,0,-1.78826748,-1.78826748,-2.97938212,-3.18148163,1.72102818e-16,0,0,1.19111464,1.19111464,-1.77635684e-15,-1.77635684e-15,-1.32049501e-18,0,0,1.29231504,1.29231504,-1.77635684e-15,-1.77635684e-15,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339162356,-0.339162356,-0.678196534,-0.68189582,-4.65385269e-17,0,0,-0.339162356,-0.339162356,-0.678196534,-0.68189582,-4.65385269e-17,0,0,0.339034178,0.339034178,0,0,3.30123753e-19,0,0,0.340897103,0.340897103,0,0,3.30123753e-19,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4219326,1.4219326,2.94233898,3.09582962,0,0,0,1.4219326,1.4219326,2.94233898,3.09582962,0,0,0,-1.52040638,-1.52040638,0,0,0,0,0,-1.63671481,-1.63671481,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.692028286,-0.692028286,-1.23468733,-1.20320811,0,0,0,-0.692028286,-0.692028286,-1.23468733,-1.20320811,0,0,0,0.542659048,0.542659048,0,0,0,0,0,0.524578956,0.524578956,0,0,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95312665,-1.95312665,-3.4806599,-3.65789106,2.27828772e-16,0,0,-1.95312665,-1.95312665,-3.4806599,-3.65789106,2.27828772e-16,0,0,1.52753325,1.52753325,0,0,-1.32049501e-18,0,0,1.64435353,1.64435353,0,0,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502497185,0.502497185,1.65600193,1.63899731,0,0,0,0.502497185,0.502497185,1.65600193,1.63899731,0,0,0,-1.15350474,-1.15350474,5.55111512e-17,5.55111512e-17,0,0,0,-1.13796329,-1.13796329,5.55111512e-17,5.55111512e-17,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960255058,0.0960255058,0.199480898,0.0879605019,-2.64328191e-17,0,0,0.0960255058,0.0960255058,0.199480898,0.0879605019,-2.64328191e-17,0,0,-0.103455392,-0.103455392,1.66533454e-16,1.11022302e-16,-1.32049501e-18,0,0,-0.0362004021,-0.0362004021,1.11022302e-16,1.11022302e-16,-1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0777764092,-0.0777764092,-0.129660822,0.0487882854,0,0,0,-0.0777764092,-0.0777764092,-0.129660822,0.0487882854,0,0,0,0.0518844128,0.0518844128,8.8817842e-16,8.8817842e-16,0,0,0,-0.0109058366,-0.0109058366,8.8817842e-16,8.8817842e-16,0,0,0,-6.9388939e-18,-6.9388939e-18,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98462031,0.98462031,1.92370256,1.8934692,0,0,0,0.98462031,0.98462031,1.92370256,1.8934692,0,0,0,-0.939082249,-0.939082249,0,5.55111512e-17,0,0,0,-0.910732737,-0.910732737,5.55111512e-17,5.55111512e-17,0,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16240098,0.16240098,0.52233291,0.341795399,0,0,0,0.16240098,0.16240098,0.52233291,0.341795399,0,0,0,-0.35993193,-0.35993193,0,0,0,0,0,-0.222015688,-0.222015688,0,0,0,0,0,-4.51028104e-17,-4.51028104e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08415552,-1.08415552,-2.30254317,-2.47285289,0,0,0,-1.08415552,-1.08415552,-2.30254317,-2.47285289,0,0,0,1.21838765,1.21838765,5.55111512e-17,5.55111512e-17,0,0,0,1.32397755,1.32397755,5.55111512e-17,5.55111512e-17,0,0,0,1.66533454e-16,1.66533454e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745651731,0.745651731,1.48553604,1.76823824,-6.61790299e-17,0,0,0.745651731,0.745651731,1.48553604,1.76823824,-6.61790299e-17,0,0,-0.739884305,-0.739884305,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-0.923810915,-0.923810915,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36897682,1.36897682,3.55575779,3.57076044,0,0,0,1.36897682,1.36897682,3.55575779,3.57076044,0,0,0,-2.18678097,-2.18678097,4.4408921e-16,4.4408921e-16,0,0,0,-2.19701689,-2.19701689,4.4408921e-16,4.4408921e-16,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
